,predict
0,1.5897135649146863
1,-0.3259934121626339
2,-0.1361781415317319
3,-0.1592516407227459
4,-0.1737781250604395
5,-0.3198464053704721
6,-0.3214718850787814
7,-0.2169958173608985
8,-0.3020100788190258
9,1.651436628802853
10,-0.2689320742494511
11,-0.2598424156213378
12,-0.2856423027542997
13,-0.2521287560604743
14,-0.3207764148710931
15,-0.3207764148710931
16,-0.3207764148710931
17,-0.2119445303515614
18,-0.2346746138437676
19,-0.2908931395969058
20,-0.2573423288768618
21,-0.3252313669718797
22,-0.3378128088616587
23,-0.2345885403402145
24,-0.3186711958797469
25,-0.2984589607868339
26,-0.2718051072216123
27,-0.2077392309102516
28,-0.2345885403402145
29,-0.2718051072216123
30,-0.2943924808888051
31,-0.2922552925256833
32,-0.2321723394880474
33,-0.3346999964515499
34,-0.3360171539853264
35,-0.3028559597760842
36,-0.1871942044081744
37,0.0244270163811369
38,-0.2082433726600949
39,-0.1507737722413959
40,-0.1853339718937287
41,-0.1424827839228465
42,-0.244250306025665
43,1.204852733987477
44,0.1979834086604886
45,0.4347469517987837
46,0.4356760577092562
47,0.2023483489128328
48,1.204852733987477
49,0.0932381971278435
50,1.204852733987477
51,1.204852733987477
52,0.1979834086604886
53,0.1251313031070229
54,-0.2913641389596388
55,-0.323085285744187
56,-0.32215790165998
57,-0.3003091705386988
58,-0.3003091705386988
59,-0.3125466811898742
60,-0.2699287565293981
61,-0.314014443875808
62,-0.2735945129234688
63,-0.2735945129234688
64,-0.2286664252997662
65,-0.2338335596041953
66,-0.2357632074172808
67,-0.2357632074172808
68,-0.3326709706007615
69,-0.1605802036856995
70,-0.311425261900754
71,1.350603768042615
72,0.191172683935233
73,-0.3360544464695205
74,-0.3304957694554697
75,-0.3304957694554697
76,-0.332045463589625
77,-0.3289285465027116
78,-0.3289285465027116
79,-0.3304957694554697
80,-0.1952328276029812
81,-0.2675383512533382
82,-0.1730316809126317
83,-0.2805471514575994
84,-0.2766045688177338
85,-0.350994592920929
86,-0.1510812884089911
87,-0.2478086052424852
88,-0.2478086052424852
89,-0.3037196278447164
90,-0.2379063693688887
91,0.0335864573834759
92,-0.2508786287682507
93,-0.2737431991873246
94,-0.304526651539336
95,-0.3166398707099371
96,-0.3331102096045152
97,-0.3311387810236421
98,-0.3254283191445803
99,-0.3311387810236421
100,-0.2265048996716269
101,0.6373105511638049
102,-0.1774552921370424
103,-0.2515511651154749
104,-0.298312529129421
105,-0.2941784062796297
106,-0.2949652412435763
107,-0.299582902139323
108,-0.1774552921370424
109,-0.1735308363595915
110,-0.2517315788437055
111,-0.317197724986786
112,-0.299582902139323
113,-0.1774552921370424
114,-0.1722470927080077
115,-0.2741694095448703
116,-0.3214133421270754
117,-0.2451992559300062
118,-0.248949401438099
119,-0.2994024884110923
120,-0.1729617596166145
121,-0.1735308363595915
122,-0.1740517188982859
123,-0.1774201851395129
124,-0.2994024884110923
125,-0.177635705865273
126,-0.299582902139323
127,-0.177635705865273
128,-0.1945481539760886
129,-0.2149346601682419
130,-0.3435312159481919
131,0.2483591323297649
132,-0.3433923736366206
133,-0.3774942591472291
134,-0.3702970452641831
135,-0.3774942591472291
136,-0.3433923736366206
137,-0.3433923736366206
138,-0.3558774549119927
139,-0.36257399070661
140,-0.3416074512197748
141,-0.3702970452641831
142,-0.3702970452641831
143,-0.3416074512197748
144,-0.3000473432539958
145,-0.3000473432539958
146,-0.3423676859957278
147,-0.3058135071142397
148,-0.291229463261575
149,-0.2909118792659366
150,-0.3472450827785588
151,-0.3531101868093766
152,-0.291229463261575
153,-0.2591435814567286
154,-0.1675505138637755
155,-0.1971463740603122
156,-0.3394288985466029
157,-0.315787807015172
158,-0.2287974860910845
159,0.9950880909099712
160,0.3049247197331486
161,1.0041311821195766
162,0.7600015359443522
163,0.2410180061914933
164,1.0041311821195766
165,0.3049247197331486
166,0.7600015359443522
167,1.0452292968774917
168,0.290408230876378
169,0.290408230876378
170,0.2037923440483927
171,1.14679884116043
172,-0.2734531342858328
173,-0.2360441280116584
174,-0.3311707287276159
175,-0.2772576845664526
176,-0.3362069917230338
177,-0.2846463760679991
178,-0.2717221702324106
179,-0.2631091475296354
180,-0.3235431921485225
181,-0.2422661990504503
182,-0.2731825203910058
183,-0.3181668330317417
184,-0.2772576845664526
185,-0.279969914764538
186,-0.2734531342858328
187,-0.2731825203910058
188,-0.3283885363771925
189,-0.279476630129525
190,-0.3311707287276159
191,-0.2734531342858328
192,-0.3235431921485225
193,-0.2734531342858328
194,-0.2557198002278393
195,-0.3109995750811005
196,-0.2747599449349446
197,-0.2717221702324106
198,-0.2289554430618092
199,-0.2360441280116584
200,-0.2875381691583835
201,-0.2731825203910058
202,-0.2778368924619509
203,-0.3181668330317417
204,-0.2734531342858328
205,-0.2717221702324106
206,-0.2734531342858328
207,-0.2717221702324106
208,-0.3311707287276159
209,-0.3703127809704393
210,-0.3332798108522776
211,-0.2240575927890541
212,-0.12457334865127
213,-0.0936256215546246
214,-0.2263682151706826
215,0.2350623176943689
216,-0.1320133294585185
217,-0.2511932534390008
218,-0.2938129715758488
219,-0.3049451346697107
220,-0.2792823903101317
221,-0.2778324786550594
222,-0.2778324786550594
223,-0.3031188017112664
224,-0.3031188017112664
225,-0.3028945571160785
226,-0.3013448629819232
227,-0.3068724876386023
228,-0.3031188017112664
229,-0.3028945571160785
230,-0.3028945571160785
231,-0.3012515235814727
232,-0.2956258339173156
233,-0.268357888310734
234,-0.2256970390818106
235,-0.279698036413779
236,-0.3379181127048151
237,-0.3266015585459764
238,-0.2679715754630389
239,1.9930542712690429
240,2.878422475442617
241,-0.268174233185223
242,-0.3300306293559198
243,-0.044836337355323
244,-0.0212235587214901
245,-0.0384314645753557
246,-0.2002477755659721
247,-0.2900706705177664
248,-0.1964709075173824
249,-0.1964709075173824
250,-0.0212235587214901
251,-0.1964709075173824
252,-0.0384314645753557
253,-0.1295661622944545
254,-0.2002477755659721
255,-0.3093765406694639
256,-0.1972095122083056
257,-0.2824810207339989
258,-0.2753272527252785
259,-0.2868973990180758
260,-0.2569501292883298
261,-0.044449976941055
262,0.0188407861486983
263,0.0188407861486983
264,-0.2904613914388984
265,-0.2975941010582256
266,-0.3086820590135086
267,-0.3094048436678941
268,-0.2779300160282811
269,-0.2719065151277983
270,-0.1695734023279011
271,-0.1695734023279011
272,-0.2141060899639934
273,-0.3102720164852736
274,-0.2614638475161565
275,-0.2776503515006562
276,-0.0760938397862129
277,-0.0721075387401152
278,-0.3071742854982086
279,0.1451622010089839
280,-0.3414539231008031
281,-0.2973410626501073
282,-0.3302001848306328
283,-0.3331440806569527
284,-0.3302001848306328
285,-0.2502131256306394
286,-0.3134372281993502
287,-0.3307591952571466
288,-0.3307591952571466
289,-0.2442774111960399
290,-0.3325490024900001
291,-0.3325490024900001
292,-0.3302001848306328
293,-0.3006105291634095
294,-0.3356925786566218
295,-0.3302001848306328
296,-0.3302001848306328
297,-0.2986872874817574
298,-0.3335473166872044
299,-0.2724988025904077
300,1.4046697581915712
301,2.623356180106325
302,0.5054831037313623
303,-0.2819441313795915
304,-0.2814811769122253
305,-0.3013562630795287
306,-0.3201854071476783
307,-0.3072338403208642
308,-0.3013562630795287
309,-0.2855777230281002
310,-0.3302798035576326
311,-0.3172355517700135
312,-0.2870339012179694
313,-0.2863192343093625
314,-0.2721491984366959
315,-0.2886004625752913
316,-0.287397364404742
317,-0.3503018665315404
318,-0.2889470585388973
319,-0.3575114306207207
320,-0.3014644014968463
321,-0.3011204526031316
322,-0.3014644014968463
323,-0.230154396530511
324,-0.3245169822614026
325,-0.2735945129234688
326,-0.3312484767294019
327,-0.1315744646645408
328,-0.2549185866292329
329,-0.1875921806832276
330,0.5970422471117989
331,-0.3256434827808926
332,-0.3256434827808926
333,0.7830282280892196
334,-0.3345307446898597
335,-0.3323610223370134
336,-0.2961437552904182
337,-0.2234510991739308
338,-0.3273075280731656
339,-0.0860745004766296
340,-0.1943592596499594
341,-0.2824740552705999
342,-0.2493801599640074
343,-0.2493801599640074
344,-0.3142274481606956
345,-0.3055952154091438
346,-0.3543262786835749
347,-0.2203606055018691
348,-0.3047238054743412
349,-0.2046257154934802
350,-0.0850370827457164
351,-0.2469729569521088
352,-0.3121408797679261
353,-0.3121408797679261
354,-0.3019339111279488
355,-0.3037503213936953
356,-0.0403223988137734
357,-0.3070686734582206
358,-0.3086527590795095
359,-0.2433657124429966
360,-0.2458841582711694
361,-0.2411722827174027
362,-0.2433657124429966
363,-0.2493392617735163
364,-0.2422611036900572
365,-0.0543732326814871
366,-0.2415685916212761
367,-0.2945250563907985
368,-0.30709760927954
369,-0.2415685916212761
370,-0.306728009262829
371,-0.3079602470107285
372,-0.3086527590795095
373,-0.236914219550331
374,-0.3079602470107285
375,0.0117472954252069
376,-0.2458841582711694
377,-0.2458841582711694
378,-0.2458841582711694
379,-0.2422611036900572
380,-0.3086527590795095
381,-0.3086527590795095
382,-0.2430925689923834
383,-0.3086527590795095
384,-0.306728009262829
385,-0.2406770180687682
386,-0.3086527590795095
387,-0.2422611036900572
388,-0.0029413262851131
389,-0.2458841582711694
390,-0.3070686734582206
391,-0.2422611036900572
392,-0.245363275732475
393,-0.2433657124429966
394,-0.2426510455343897
395,-0.2493392617735163
396,-0.2430925689923834
397,-0.2422611036900572
398,-0.2406770180687682
399,-0.2458841582711694
400,-0.3079602470107285
401,-0.3079514628125845
402,-0.2493392617735163
403,-0.3084723453512789
404,-0.2433657124429966
405,-0.3070686734582206
406,-0.2422611036900572
407,-0.3086527590795095
408,-0.306728009262829
409,-0.2422611036900572
410,-0.3084723453512789
411,-0.300013624852968
412,-0.2411722827174027
413,-0.2060086922112442
414,-0.2962434706124123
415,-0.2738395763872769
416,-0.2063188660841343
417,-0.2738395763872769
418,-0.2079341196813994
419,-0.2745542432958838
420,-0.2741062464911603
421,-0.3310745734152671
422,-0.3310745734152671
423,-0.3310745734152671
424,-0.3281568417034488
425,-0.2382995519902261
426,-0.2644069112421358
427,-0.1700305209515728
428,-0.359500960933533
429,-0.3011287600848528
430,-0.3236692719502254
431,-0.2903377868343024
432,-0.303057009091449
433,-0.2162135492718017
434,-0.2162135492718017
435,-0.2305232626850421
436,-0.2806155350654672
437,-0.2486393973459281
438,-0.3017804493384257
439,-0.3103257405010164
440,-0.3059075147495515
441,-0.361276968494226
442,-0.361276968494226
443,-0.2658263134936215
444,-0.3197389057305055
445,-0.321811294822569
446,-0.2313494427099295
447,-0.3323929675999035
448,-0.1137697693821475
449,0.1427384306470547
450,-0.3676640599106259
451,-0.3328236244552182
452,-0.3374435333562952
453,-0.3438790196915444
454,-0.298434468123619
455,-0.2876913502360049
456,-0.3487621558916227
457,-0.2605177741252784
458,-0.1444476019051445
459,-0.2737311893626521
460,-0.1752523644691474
461,-0.2858075223185234
462,-0.28830885984195
463,-0.2858075223185234
464,-0.1864883022854566
465,2.200867933163804
466,0.4343089594812544
467,1.0971132193780566
468,1.038537729819777
469,3.256783589837992
470,2.471164147079376
471,-0.2500608083638009
472,-0.1999654852270988
473,-0.1965679423347547
474,-0.1004459699316295
475,-0.0629417374357809
476,-0.1388286773463415
477,-0.3006291073607509
478,-0.2505876490168385
479,-0.2851229938124244
480,0.0123806906639718
481,0.0017862641333839
482,0.0123806906639718
483,0.0481641035302662
484,-0.2345690052216606
485,-0.1745093296822825
486,-0.2404687753760891
487,0.0123806906639718
488,0.0481641035302662
489,0.0237456702024563
490,0.0123806906639718
491,0.0237456702024563
492,-0.1760934153035715
493,0.0237456702024563
494,-0.1745093296822825
495,-0.2345690052216606
496,-0.3275256890656829
497,-0.1750767948224758
498,-0.1750767948224758
499,-0.3300119882943046
500,-0.1750767948224758
501,-0.1795146732666263
502,-0.1750767948224758
503,-0.3300119882943046
504,-0.3257459481492925
505,-0.1750767948224758
506,-0.1750767948224758
507,-0.3257459481492925
508,-0.3370845074269392
509,-0.3370845074269392
510,-0.1752572085507064
511,-0.178714912403907
512,-0.178482422362381
513,-0.178482422362381
514,-0.3275256890656829
515,-0.2863692445453717
516,-0.3112336424047181
517,-0.2863692445453717
518,-0.2429538642455237
519,-0.3103404294479925
520,0.1496021289285043
521,0.2311647087380469
522,0.2926448726220177
523,0.1078975492281959
524,7.2328935265767855
525,-0.2731020814963495
526,-0.3349192927117339
527,-0.2714864045838704
528,-0.3331001264442103
529,-0.253228000253389
530,-0.253228000253389
531,0.1228402782930378
532,-0.2859161801118854
533,-0.3273615957207904
534,-0.1242026863229194
535,-0.2820903315353599
536,-0.3344385174517039
537,-0.1242026863229194
538,-0.3231544013963822
539,-0.2859161801118854
540,-0.1890087584425283
541,-0.2859161801118854
542,-0.2859161801118854
543,-0.2859161801118854
544,-0.2792593370089117
545,-0.1890087584425283
546,-0.2830405785846916
547,-0.2800488044733266
548,-0.2801837697617794
549,-0.2774164204520867
550,-0.2380153623900606
551,-0.2704279456257292
552,-0.2075687308707212
553,-0.1950581674819342
554,-0.1340878695546645
555,-0.1340878695546645
556,-0.1340878695546645
557,-0.1980834567721696
558,-0.1966078616160895
559,-0.1355634647107446
560,-0.1340878695546645
561,-0.1980834567721696
562,-0.1325381754205092
563,-0.1977515713725234
564,-0.1340878695546645
565,-0.277547575667145
566,-0.1950581674819342
567,0.4463647920137508
568,0.2081420822004792
569,0.4240290331298955
570,0.7015681156125855
571,-0.2866967192340463
572,-0.2805372225548718
573,-0.287701764161343
574,-0.3259438751549079
575,-0.1998394488265968
576,0.1341323603236877
577,0.1426219485410318
578,0.4848426019911447
579,0.171350085650315
580,0.1376735585808409
581,-0.0056536221446232
582,-0.0618359803111753
583,0.1514861110198898
584,0.1514861110198898
585,-0.0510577798878013
586,-0.0383894508877939
587,-0.0809120700460563
588,0.3338278109158044
589,-0.0812704353475648
590,0.3338278109158044
591,-0.0751425491935744
592,0.1284488906102841
593,0.2155642603765362
594,-0.0056536221446232
595,-0.0271818452629896
596,0.171350085650315
597,0.1150487229919552
598,0.171350085650315
599,0.4848426019911447
600,0.4848426019911447
601,0.1239059566004788
602,0.171350085650315
603,0.4244170034734769
604,0.2022791833559812
605,0.300729998486472
606,0.3338278109158044
607,-0.0751450218259061
608,-0.0402410868728703
609,0.1188639611836468
610,0.1265768458442243
611,0.1118209408895698
612,0.1118209408895698
613,0.3263531105521314
614,-0.0509063539967111
615,0.1888444470700368
616,0.1780426870181462
617,0.1323198336585254
618,0.1888444470700368
619,0.300729998486472
620,0.2299275564736807
621,0.1408094218758696
622,0.1376479831400819
623,-0.0777526971533599
624,-0.1464580537222583
625,-0.3093785280644307
626,-0.3299310409084365
627,-0.2595711146851182
628,-0.2478149305434864
629,-0.0241072745948851
630,-0.2116204679996964
631,-0.2478149305434864
632,-0.1369787872836833
633,-0.3134154845711829
634,-0.3031188017112664
635,-0.3068724876386023
636,-0.3177093509868338
637,-0.3068724876386023
638,-0.3031188017112664
639,-0.3028945571160785
640,-0.2632119233522327
641,-0.2575525606799284
642,-0.2464579415710114
643,-0.2464579415710114
644,-0.2382610992527271
645,-0.2635733367052945
646,-0.3201986660415651
647,-0.1916875735124132
648,-0.0841356143546955
649,-0.3201986660415651
650,-0.3181898109897385
651,-0.1655570586108889
652,-0.1655570586108889
653,0.2671387877439291
654,0.2055224691475222
655,0.3570355777800931
656,0.3558333284190074
657,0.355312445880313
658,0.9137709975315692
659,0.4969391654403215
660,0.3560835784145955
661,0.7418238196450464
662,0.355312445880313
663,0.7338916528796606
664,0.9137709975315692
665,0.54926964501004
666,0.355312445880313
667,0.0778368898654069
668,0.355312445880313
669,0.3570355777800931
670,0.7495335529646898
671,0.9137709975315692
672,0.1924043697189835
673,0.7418238196450464
674,0.7021606188158647
675,0.7599707530738986
676,0.32810072802607
677,1.0147828268367765
678,2.039626479880949
679,0.3570355777800931
680,0.9137709975315692
681,1.0147828268367765
682,0.8948843862003149
683,0.3023778305713994
684,0.7371860301618061
685,1.2051831925768373
686,0.3026647158757758
687,0.7338916528796606
688,0.5363867846326091
689,0.9137709975315692
690,0.7736253150928267
691,0.8948843862003149
692,4.467837910608918
693,4.6085825743838855
694,4.6085825743838855
695,0.3560835784145955
696,0.355312445880313
697,2.039626479880949
698,0.7524745791314988
699,0.2998815521631831
700,0.3024273834188851
701,0.3570355777800931
702,0.7418238196450464
703,0.3558333284190074
704,4.6085825743838855
705,0.355312445880313
706,0.7599707530738986
707,0.9137709975315692
708,0.9137709975315692
709,-0.3025579043415429
