,predict
0,3.077852040726528
1,-0.370229871485746
2,-0.1307010102751445
3,-0.1954161046620282
4,-0.2038391436386445
5,-0.3224867498125531
6,-0.3227614107514381
7,-0.2390576296280341
8,-0.3069010876248211
9,-0.3077959341113382
10,-0.2682349241864284
11,-0.2628042456331895
12,-0.2933654643662448
13,-0.2667181530838133
14,-0.324795755254483
15,-0.324795755254483
16,-0.324795755254483
17,-0.2281007322549993
18,-0.2277321181669248
19,-0.3025715107729337
20,-0.1494915177123329
21,-0.3119118342825385
22,-0.354891411664168
23,-0.2933125150107952
24,-0.3170245043298491
25,-0.2501051802924775
26,-0.1787333634225359
27,-0.1601460895568306
28,-0.3078699226703901
29,-0.1787333634225359
30,-0.2742372015059954
31,-0.2559511052700981
32,-0.2951552388209092
33,-0.3109353175192081
34,-0.346566041977523
35,-0.3118841254132275
36,-0.2912690025592309
37,-0.1231372237494651
38,-0.2961515368848194
39,-0.2625847219356655
40,-0.2885726662012456
41,0.0651720644667949
42,-0.2971001972515222
43,0.6227375513193766
44,-0.1055963465210806
45,0.0191095779131575
46,0.0750631363020221
47,0.0415762022143172
48,0.6227375513193766
49,-0.1187652804606767
50,0.4689111382780612
51,0.4689111382780612
52,-0.1094926773535843
53,-0.3906460832900774
54,-0.3070035310707607
55,-0.3288648367111745
56,-0.3358669769901025
57,-0.31517428464994
58,-0.31517428464994
59,-0.3191609958181215
60,-0.2672053501288173
61,-0.2569253476491139
62,-0.2745548539593
63,-0.2754055941391852
64,-0.263527668640192
65,-0.1902747411355375
66,-0.1712349066934547
67,-0.1712349066934547
68,-0.336481492426712
69,-0.2069846871387125
70,-0.3058831151125486
71,1.0306527723136316
72,0.0617943606315821
73,-0.3416515661907323
74,-0.3379169751011358
75,-0.3379169751011358
76,-0.3379169751011358
77,-0.3401221020163502
78,-0.3401221020163502
79,-0.3379169751011358
80,-0.2383742793413984
81,-0.2806900156379851
82,-0.228365742531052
83,-0.326332719627855
84,-0.2898985104899038
85,-0.314277877849774
86,-0.2116635736479946
87,-0.2754233211640821
88,-0.2754233211640821
89,-0.3152264483820471
90,-0.2456927638091582
91,-0.4052629194944456
92,-0.287691503962007
93,-0.241013233412188
94,-0.2658012599973444
95,-0.3158471107695658
96,-0.3461306568629806
97,-0.3349600243369349
98,-0.3305195072776695
99,-0.3349600243369349
100,-0.2540360526751027
101,-0.2201700082392489
102,-0.2155194631783087
103,-0.2709319668943789
104,-0.3262516221135155
105,-0.3313052636281935
106,-0.2666142617400436
107,-0.3185758024779642
108,-0.2306009017634932
109,-0.2314516419433784
110,-0.2673507162185996
111,-0.3724308462174958
112,-0.3185758024779642
113,-0.2298150295397062
114,-0.2371303178429951
115,-0.2871721483739674
116,-0.3435182911276496
117,-0.2750265358541509
118,-0.2793517279629595
119,-0.3221570531537435
120,-0.2371303178429951
121,-0.2314516419433784
122,-0.2314516419433784
123,-0.229881773796107
124,-0.3230077933336287
125,-0.2121435937229688
126,-0.3185758024779642
127,-0.2264391600843663
128,-0.1336088139783822
129,-0.2355768203984479
130,-0.3582185780292929
131,1.110394685465879
132,-0.3435676744926167
133,-0.3679139374440564
134,-0.3597852059179712
135,-0.3701726256554974
136,-0.3480357054073392
137,-0.3435676744926167
138,-0.341175574155015
139,-0.3448072611141396
140,-0.3594119161576526
141,-0.3597852059179712
142,-0.3793711721669678
143,-0.3594119161576526
144,-0.3567705016726831
145,-0.3458409719429182
146,-0.3316138771993718
147,-0.2293032538042024
148,-0.2834198334827232
149,-0.2305937279239441
150,-0.3011628902355295
151,-0.2978813345731322
152,-0.2834198334827232
153,-0.2514157921601435
154,-0.2025616657798235
155,-0.203915559794579
156,-0.3389630973911989
157,-0.31466135899481
158,-0.3154866410773974
159,1.1065099822357372
160,0.6813385830904809
161,0.926127243156232
162,0.6436753302481594
163,0.6092114822535296
164,0.926127243156232
165,0.6813385830904809
166,0.6436753302481594
167,1.130112333058067
168,1.0710961666540315
169,0.5738936284109587
170,0.060279515547707
171,-0.0166618220333401
172,-0.2692394331848772
173,-0.1925409349156251
174,-0.3370051841216918
175,-0.2397655940681869
176,-0.3357863066581484
177,-0.2755555367972119
178,-0.2560343499522713
179,-0.2555569375495833
180,-0.3240169223668926
181,-0.1969252113291003
182,-0.2673629510778409
183,-0.3213163600908882
184,-0.2664681010306521
185,-0.2351629035498189
186,-0.2595507422616646
187,-0.2288544305871181
188,-0.3298479829269053
189,-0.2698963666722119
190,-0.3370051841216918
191,-0.2692394331848772
192,-0.3254159920712408
193,-0.2574334196566196
194,-0.2555569375495833
195,-0.3235395099642045
196,-0.2602287981086119
197,-0.2560343499522713
198,-0.1804909154185151
199,-0.1925409349156251
200,-0.2712838529829168
201,-0.2288544305871181
202,-0.2560343499522713
203,-0.3213163600908882
204,-0.2595507422616646
205,-0.2293318429898062
206,-0.2692394331848772
207,-0.267840363480529
208,-0.3370051841216918
209,-0.3785255537592019
210,-0.3397300564834876
211,-0.2490955846556898
212,-0.1863339464076415
213,0.0459878064151854
214,-0.1410842021838033
215,0.0976213127563897
216,0.0110055532017287
217,-0.1443624547160578
218,-0.2917863644530297
219,-0.3421846188071794
220,-0.3069410446119872
221,-0.2812460342362027
222,-0.2812460342362027
223,-0.3111240193562407
224,-0.3111240193562407
225,-0.313329146271455
226,-0.3145305064814164
227,-0.313329146271455
228,-0.3111240193562407
229,-0.313329146271455
230,-0.313329146271455
231,-0.3135048569989448
232,-0.2876375267047405
233,-0.2721138154834915
234,0.0449503684571101
235,-0.2942491157960757
236,-0.3234811204243596
237,-0.3383333333918853
238,-0.2714355282065225
239,0.2965827902975507
240,0.8521804686774049
241,-0.1998145867224519
242,-0.3686524495247721
243,-0.1302820324750354
244,0.0228107592151064
245,0.1125179237746197
246,-0.2555884079598326
247,-0.3113464314343145
248,-0.2976224955751531
249,-0.253533491148657
250,0.1125179237746197
251,-0.253533491148657
252,0.0853151601799328
253,-0.2451343972103058
254,-0.2555884079598326
255,-0.3227859272179484
256,-0.1662224248344427
257,-0.2693888367126346
258,-0.2689985376442491
259,-0.2667123246324917
260,-0.2533914003020908
261,-0.15576521585953
262,-0.1375593215421685
263,-0.1375593215421685
264,-0.272417222221149
265,-0.3197562234896322
266,-0.3210856574611097
267,-0.3193569666442198
268,-0.2725870382006105
269,-0.2694074363431281
270,0.0773182137012628
271,0.0251891373149265
272,-0.1907944618165783
273,-0.2679769484589923
274,-0.2799767122347402
275,-0.2864518582797172
276,-0.176194441630825
277,-0.176194441630825
278,-0.3213526648329133
279,0.0651393455968064
280,-0.3533170848027948
281,-0.2833837819785839
282,-0.319154905224961
283,-0.3266538006797345
284,-0.319154905224961
285,-0.2267847357876161
286,-0.2848477100493182
287,-0.3175182928212888
288,-0.3183041650450758
289,-0.2261508985726249
290,-0.3224364608873583
291,-0.3224364608873583
292,-0.319154905224961
293,-0.2840618378255312
294,-0.3233722450173372
295,-0.319154905224961
296,-0.319154905224961
297,-0.2919170485843932
298,-0.3278551608896959
299,-0.2655159054107497
300,1.6550451343995594
301,2.509060459217297
302,1.511521451210145
303,-0.3184601110593502
304,-0.3224537440624698
305,-0.3086772397933527
306,-0.313084834337671
307,-0.3142509353625354
308,-0.3086772397933527
309,-0.2825088900632108
