iter	RMSE
0	0.3704267911
1	0.3547420605
2	0.3399445792
3	0.3261746205
4	0.3135648146
5	0.3016800843
6	0.2912313472
7	0.2807222866
8	0.2715479676
9	0.2622578358
10	0.2537032925
11	0.2465070058
12	0.2385170553
13	0.2310278463
14	0.2243965805
15	0.2184489234
16	0.2127824801
17	0.2078070364
18	0.2026025678
19	0.1979447432
20	0.1936729041
21	0.1898376253
22	0.1864078289
23	0.1829691987
24	0.1796357582
25	0.1765505217
26	0.1734331953
27	0.1710182267
28	0.1683779603
29	0.1660225477
30	0.1640248908
31	0.161915661
32	0.1598872783
33	0.1582412752
34	0.1567952789
35	0.1551700167
36	0.1535319936
37	0.1521800231
38	0.1508048761
39	0.149529552
40	0.1484017836
41	0.1469395246
42	0.1459334458
43	0.1450360973
44	0.1440833646
45	0.1431347173
46	0.1423286599
47	0.1414355212
48	0.1406293259
49	0.1397077569
50	0.1389863428
51	0.1382278181
52	0.1373321493
53	0.1363536542
54	0.1358629136
55	0.1353509842
56	0.1346929348
57	0.1341756242
58	0.1336265661
59	0.1330446365
60	0.1325645952
61	0.1320679315
62	0.1317364236
63	0.1313082825
64	0.131012659
65	0.1306060593
66	0.1300504946
67	0.1295277331
68	0.1292926149
69	0.1289774667
70	0.1286154102
71	0.1283817255
72	0.1277568466
73	0.1274403469
74	0.1270973409
75	0.1266072198
76	0.1262716481
77	0.1259563546
78	0.1257400883
79	0.1254621172
80	0.1252546023
81	0.1248885894
82	0.1246681553
83	0.1244306543
84	0.1240809336
85	0.1236491464
86	0.1234941809
87	0.123199597
88	0.1230351314
89	0.1227134325
90	0.1225160094
91	0.1223145056
92	0.1221256902
93	0.1216463521
94	0.1213654417
95	0.1211005901
96	0.1209537381
97	0.1207939084
98	0.1206302948
99	0.1205241141
100	0.1203878191
101	0.1200365097
102	0.119759222
103	0.1194014163
104	0.1193107962
105	0.1191647767
106	0.1190829793
107	0.1189386312
108	0.1189097083
109	0.1188352409
110	0.1185513883
111	0.1184643704
112	0.1182616235
113	0.1181712454
114	0.1179030009
115	0.1177806978
116	0.1176344081
117	0.1175723895
118	0.1173239011
119	0.1171126894
120	0.1169647153
121	0.116760267
122	0.1164630386
123	0.1161813944
124	0.116032054
125	0.1157456309
126	0.1155605032
127	0.1154861504
128	0.1152701309
129	0.1151103685
130	0.115056154
131	0.1149933641
132	0.114724964
133	0.1146158847
134	0.1145212876
135	0.1144542748
136	0.1143473928
137	0.1142217219
138	0.1141041613
139	0.1140113817
140	0.1138900716
141	0.1138297272
142	0.1136407997
143	0.1135428103
144	0.113490464
145	0.1134213964
146	0.113203707
147	0.1131401903
148	0.1130963939
149	0.1130003224
150	0.1129386877
151	0.1128638524
152	0.112804895
153	0.1126741178
154	0.1126359024
155	0.1125799794
156	0.1122023532
157	0.1120255987
158	0.1119205739
159	0.1118040037
160	0.1117002836
161	0.1116022142
162	0.1114413573
163	0.1113948682
164	0.1113300463
165	0.1112214431
166	0.1110549691
167	0.1108784166
168	0.1107856539
169	0.110677643
170	0.1106419597
171	0.11061661
172	0.1106076052
173	0.1104833757
174	0.1104383195
175	0.1102746068
176	0.1100810837
177	0.1099580919
178	0.1098727287
179	0.1097236081
180	0.1096513344
181	0.1095941024
182	0.1094682971
183	0.1094020097
184	0.1093332473
185	0.1091642061
186	0.109103633
187	0.1088478662
188	0.1087173378
189	0.1084651819
190	0.1083219333
191	0.1082743815
192	0.1081824288
193	0.1081252578
194	0.1080876594
195	0.1080714396
196	0.1080352654
197	0.1079447613
198	0.1078805825
199	0.1078474308
200	0.107789364
201	0.1076348552
202	0.1075032999
203	0.1074801112
204	0.1074185246
205	0.1073613783
206	0.1073239175
207	0.1072878576
208	0.1072190498
209	0.1071646106
210	0.1069867064
211	0.1069300168
212	0.1068720077
213	0.1067856806
214	0.1067603427
215	0.1066557298
216	0.1065448363
217	0.1064663948
218	0.1063041663
219	0.106226666
220	0.1062017713
221	0.1061097559
222	0.1060663165
223	0.1060479763
224	0.1059676947
225	0.1059126675
226	0.1057616069
227	0.1056743228
228	0.1055290731
229	0.1054550689
230	0.1053583288
