"building_id","id","seller","area_total","area_kitchen","area_living","floor","rooms","layout","ceiling","bathrooms_shared","bathrooms_private","windows_court","windows_street","balconies","loggias","condition","phones","new","latitude","longitude","district","street","address","constructed","material","stories","elevator_without","elevator_passenger","elevator_service","parking","garbage_chute","heating"
"4","26052","-9","395.0","","","3","6","-9","","-9","-9","-9","-9","-9","-9","-9","-9","-9","55.898916","37.379034000000004","8","Юровская улица","92","-9","-9","4","-9","-9","-9","-9","-9","-9"
"5","29404","1","24.6","2.0","20.0","1","1","-9","2.5","1","0","1","0","0","1","1","1","0","55.882569999999994","37.487281","1","улица Маршала Федоренко","14К1","1982","3","12","0","1","0","-9","1","-9"
"6","24089","2","103.0","10.0","62.0","3","4","1","2.64","0","1","1","1","0","1","1","2","0","55.857725","37.635269","2","Игарский проезд","19","2002","3","22","0","1","1","1","1","0"
"11","24033","0","80.1","14.0","45.0","11","3","-9","","-9","-9","-9","-9","-9","-9","-9","0","0","55.889345999999996","37.646462","2","Полярная улица","52К1","2001","3","17","0","1","1","-9","1","0"
"11","32976","1","80.6","10.7","51.7","5","3","1","","0","1","1","0","1","1","2","1","0","55.889345999999996","37.646462","2","Полярная улица","52К1","2001","3","17","0","1","1","-9","1","0"
"11","29367","2","38.0","7.3","19.1","7","1","-9","2.74","1","0","0","1","0","2","1","2","0","55.889345999999996","37.646462","2","Полярная улица","52К1","2001","3","17","0","1","1","-9","1","0"
"12","32529","1","36.0","10.0","19.8","10","1","-9","2.64","1","0","1","0","1","0","2","1","0","55.877263","37.693642","2","Изумрудная улица","46К1","1968","4","12","0","1","0","-9","1","0"
"15","24782","1","60.8","12.3","33.5","16","2","-9","","0","1","1","0","0","1","-9","1","1","55.776477","37.735359","3","Вольная улица","28к3","2020","-9","25","0","1","0","-9","-9","-9"
"15","24879","1","36.0","10.1","18.5","10","1","-9","","1","0","-9","-9","-9","-9","-9","1","1","55.776477","37.735359","3","Вольная улица","28к3","2020","-9","25","0","1","0","-9","-9","-9"
"22","28208","-9","82.5","6.5","62.0","3","4","1","","0","1","1","1","1","0","1","2","0","55.77029399999999","37.636976000000004","0","Ананьевский переулок","4/2С1","1929","0","6","0","1","0","-9","-9","0"
"31","26153","2","56.0","9.1","28.5","11","2","1","2.85","0","1","1","0","0","1","2","1","0","55.879560999999995","37.511257","1","Базовская улица","15к11","2013","3","17","0","1","1","1","1","0"
"36","25554","2","63.0","7.0","46.0","3","3","2","2.5","0","1","1","0","0","1","1","1","0","55.595176","37.666971000000004","5","Педагогическая улица","6","1972","4","12","0","1","0","1","1","0"
"36","28465","1","47.6","7.0","30.5","10","2","1","","0","1","1","0","1","0","1","2","0","55.595176","37.666971000000004","5","Педагогическая улица","6","1972","4","12","0","1","0","1","1","0"
"41","26292","1","62.0","7.7","40.0","9","3","-9","2.6","0","1","-9","-9","0","1","1","2","0","55.891653000000005","37.584308","2","Алтуфьевское шоссе","85А","1977","3","12","0","1","0","1","-9","0"
"47","26837","1","35.1","8.0","19.0","8","1","-9","","1","0","1","0","1","0","-9","2","0","55.744617000000005","37.785108","3","Перовская улица","50К4","1970","4","12","0","1","0","-9","1","0"
"47","28941","1","35.1","9.0","20.0","8","1","-9","","1","0","1","0","1","0","-9","2","0","55.744617000000005","37.785108","3","Перовская улица","50К4","1970","4","12","0","1","0","-9","1","0"
"47","29701","1","35.1","9.0","20.0","8","1","-9","","1","0","1","0","1","0","-9","2","0","55.744617000000005","37.785108","3","Перовская улица","50К4","1970","4","12","0","1","0","-9","1","0"
"51","27468","-9","72.8","9.8","45.4","14","3","1","","0","1","1","1","0","1","2","1","0","55.711923999999996","37.814887","4","Рязанский проспект","74","1982","3","16","0","1","1","-9","1","0"
"51","27541","2","76.8","10.3","45.5","5","3","1","2.64","0","1","1","1","0","1","1","1","0","55.711923999999996","37.814887","4","Рязанский проспект","74","1982","3","16","0","1","1","-9","1","0"
"53","26075","-9","38.0","","","9","1","-9","","-9","-9","-9","-9","-9","-9","-9","0","-9","55.79424399999999","37.455552000000004","8","Живописная улица","36К1","-9","-9","12","-9","-9","-9","-9","-9","-9"
"54","31428","3","78.28","23.7","40.4","30","3","-9","2.75","0","2","1","1","-9","-9","-9","1","1","55.888557999999996","37.529590999999996","1","Лобненская улица","13Б","2021","2","33","0","1","1","1","1","0"
"54","31432","3","36.01","12.2","11.8","33","1","-9","2.75","1","0","1","0","-9","-9","-9","1","1","55.888557999999996","37.529590999999996","1","Лобненская улица","13Б","2021","2","33","0","1","1","1","1","0"
"54","31439","3","20.07","2.7","12.1","15","1","-9","2.75","1","0","1","0","-9","-9","-9","1","1","55.888557999999996","37.529590999999996","1","Лобненская улица","13Б","2021","2","33","0","1","1","1","1","0"
"54","31443","3","43.89","17.5","16.3","29","1","-9","2.75","0","1","1","0","-9","-9","-9","1","1","55.888557999999996","37.529590999999996","1","Лобненская улица","13Б","2021","2","33","0","1","1","1","1","0"
"54","31447","3","44.89","22.9","13.1","3","1","-9","2.75","1","0","1","0","-9","-9","-9","1","1","55.888557999999996","37.529590999999996","1","Лобненская улица","13Б","2021","2","33","0","1","1","1","1","0"
"54","31451","3","56.73","20.9","22.2","33","2","-9","2.75","0","2","0","1","-9","-9","-9","1","1","55.888557999999996","37.529590999999996","1","Лобненская улица","13Б","2021","2","33","0","1","1","1","1","0"
"54","31462","3","75.79","13.7","43.8","31","3","-9","2.75","0","2","1","1","-9","-9","-9","1","1","55.888557999999996","37.529590999999996","1","Лобненская улица","13Б","2021","2","33","0","1","1","1","1","0"
"54","31463","3","78.86","8.8","63.5","16","3","-9","2.75","0","2","1","1","-9","-9","-9","1","1","55.888557999999996","37.529590999999996","1","Лобненская улица","13Б","2021","2","33","0","1","1","1","1","0"
"54","32944","3","35.88","12.2","11.8","29","1","-9","2.75","1","0","1","0","-9","-9","-9","1","1","55.888557999999996","37.529590999999996","1","Лобненская улица","13Б","2021","2","33","0","1","1","1","1","0"
"54","32497","3","75.47","13.7","43.9","32","3","-9","2.75","0","2","1","1","-9","-9","-9","1","1","55.888557999999996","37.529590999999996","1","Лобненская улица","13Б","2021","2","33","0","1","1","1","1","0"
"54","32492","3","53.97","18.9","22.2","9","2","-9","2.75","0","2","0","1","-9","-9","-9","1","1","55.888557999999996","37.529590999999996","1","Лобненская улица","13Б","2021","2","33","0","1","1","1","1","0"
"54","32491","3","56.73","20.9","22.2","17","2","-9","2.75","0","2","0","1","-9","-9","-9","1","1","55.888557999999996","37.529590999999996","1","Лобненская улица","13Б","2021","2","33","0","1","1","1","1","0"
"54","32483","1","38.03","6.0","18.0","29","1","-9","","1","0","1","0","0","1","2","1","1","55.888557999999996","37.529590999999996","1","Лобненская улица","13Б","2021","2","33","0","1","1","1","1","0"
"54","32486","3","43.66","17.5","16.3","13","1","-9","2.75","0","1","1","0","-9","-9","-9","1","1","55.888557999999996","37.529590999999996","1","Лобненская улица","13Б","2021","2","33","0","1","1","1","1","0"
"57","25493","1","32.0","6.0","18.6","2","1","-9","","1","0","1","0","-9","-9","1","1","0","55.601274","37.655526","5","Элеваторная улица","4","1971","4","9","0","1","0","-9","-9","0"
"57","25508","1","44.3","5.9","27.8","4","2","-9","","-9","-9","-9","-9","-9","-9","-9","0","0","55.601274","37.655526","5","Элеваторная улица","4","1971","4","9","0","1","0","-9","-9","0"
"60","25958","-9","33.4","20.0","80.0","11","1","-9","3.1","2","0","-9","-9","-9","-9","0","2","0","55.769093999999996","37.470851","8","Карамышевская набережная","36","2015","2","18","0","1","1","0","1","0"
"60","26040","0","81.4","15.0","45.0","12","3","1","","0","2","1","0","-9","-9","0","1","0","55.769093999999996","37.470851","8","Карамышевская набережная","36","2015","2","18","0","1","1","0","1","0"
"60","31340","-9","33.4","8.2","30.3","11","1","1","2.7","0","1","0","1","2","0","0","2","0","55.769093999999996","37.470851","8","Карамышевская набережная","36","2015","2","18","0","1","1","0","1","0"
"60","29833","0","43.5","","30.5","14","2","1","2.9","-9","-9","0","1","-9","-9","3","2","0","55.769093999999996","37.470851","8","Карамышевская набережная","36","2015","2","18","0","1","1","0","1","0"
"60","27892","1","37.5","10.0","20.0","7","1","-9","3.0","0","1","0","1","-9","-9","0","1","0","55.769093999999996","37.470851","8","Карамышевская набережная","36","2015","2","18","0","1","1","0","1","0"
"63","24322","-9","99.3","","","4","3","-9","3.0","0","2","-9","-9","-9","-9","3","1","0","55.70596999999999","37.506675","7","Ломоносовский проспект","41К1","2006","3","23","0","1","1","1","1","0"
