,id,area_total,area_kitchen,area_living,floor,rooms,ceiling,building_id,latitude,longitude,district,street,address,constructed,stories,distance,distance_metro,park,golf,airport,university,shopping,seller_0.0,seller_1.0,seller_2.0,seller_3.0,seller_nan,layout_0.0,layout_1.0,layout_2.0,layout_nan,condition_0.0,condition_1.0,condition_2.0,condition_3.0,condition_nan,new_0.0,new_1.0,new_nan,material_0.0,material_1.0,material_2.0,material_3.0,material_4.0,material_5.0,material_6.0,material_nan,garbage_chute_0.0,garbage_chute_1.0,garbage_chute_nan,heating_0.0,heating_1.0,heating_2.0,heating_3.0,heating_nan,bathrooms_shared_0.0,bathrooms_shared_1.0,bathrooms_shared_2.0,bathrooms_shared_3.0,bathrooms_shared_4.0,bathrooms_shared_nan,bathrooms_private_0.0,bathrooms_private_1.0,bathrooms_private_2.0,bathrooms_private_3.0,bathrooms_private_4.0,bathrooms_private_nan,windows_court_0.0,windows_court_1.0,windows_court_nan,windows_street_0.0,windows_street_1.0,windows_street_nan,balconies_0.0,balconies_1.0,balconies_2.0,balconies_3.0,balconies_4.0,balconies_nan,loggias_0.0,loggias_1.0,loggias_2.0,loggias_3.0,loggias_4.0,loggias_nan,phones_0.0,phones_1.0,phones_2.0,phones_nan,parking_0.0,parking_1.0,parking_2.0,parking_nan,elevator,elevator_no
0,23285,-0.06643477428996805,0.0472689878848959,-0.037728365561331356,2.0,1.0,0.0,5148,55.817557,37.732359,3,2-я Черногрязская улица,6к3,2017.0,20.0,-0.3049588404517565,-0.39783700444704045,4322.84,16886.12,26357.44,6067.99,4681.2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
12,23286,-0.3751681051204618,-1.2903261734197027,0.3167721366360266,4.0,1.0,-0.045609672422304466,1290,55.762728,37.743867,3,улица Сервантеса,3к2,2014.0,15.0,-0.5952899808255779,-0.35435134702878723,2760.4,14682.19,31171.11,432.57,4994.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
15,23287,-0.6342202103000714,0.9777699696620081,-0.8538337770029086,10.0,1.0,-0.0676012796529225,681,55.869809,37.713845,2,Саларьево Парк ЖК,27,2014.0,9.0,0.22713702183886642,0.3865893202261124,7620.28,13165.86,21980.28,11958.91,3130.98,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
76,23288,-0.2527393704807833,-0.5633722814063339,-0.6486760395610334,5.0,2.0,0.0,4261,55.82543100000001,37.624175,2,улица Александры Монаховой,23,2021.0,17.0,-0.5568203077339259,-0.3553155150050604,1611.63,13028.71,21014.91,5678.35,2978.95,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1
78,23289,-0.7300340026267763,-0.5633722814063339,-0.6788462950671914,14.0,1.0,-0.061317963301317335,7530,55.741384,37.592734,0,улица 3-я Нововатутинская,13к1,2021.0,17.0,-1.3532325897761064,-0.29965723688635765,1448.72,4968.14,25605.27,1207.91,1708.59,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
79,23290,-0.6235742333748819,-0.41798150300366016,-0.6185057840548752,15.0,1.0,0.0,5719,55.71016899999999,37.647217,5,улица Корнея Чуковского,3,2021.0,17.0,-0.979163810884172,-0.27641630415595764,3601.22,8144.93,26644.69,3167.98,3026.93,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
80,23291,-0.2509650409932517,-0.17081717971911486,-0.17198600256373509,3.0,3.0,-0.0676012796529225,8478,55.71016899999999,37.647217,5,Бунинские Луга ЖК,к2.2/1,2021.0,9.0,-0.979163810884172,-0.27641630415595764,3601.22,8144.93,26644.69,3167.98,3026.93,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
128,23292,-0.2687083358685674,-0.12719994619831265,-0.22629246247481963,21.0,2.0,-0.05817630512551478,2265,55.71016899999999,37.647217,5,23-й км,13к2,2020.0,25.0,-0.979163810884172,-0.27641630415595764,3601.22,8144.93,26644.69,3167.98,3026.93,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
129,23293,-0.6590608231255134,-0.7814584490103446,-0.6185057840548752,17.0,1.0,0.0,6564,55.71016899999999,37.647217,5,улица Радужная,17,2021.0,17.0,-0.979163810884172,-0.27641630415595764,3601.22,8144.93,26644.69,3167.98,3026.93,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
131,23294,-0.9200646907414077,-0.6651458262882054,-0.6788462950671914,11.0,1.0,0.0,7066,55.71016899999999,37.647217,5,улица Василия Ощепкова,2,2016.0,15.0,-0.979163810884172,-0.27641630415595764,3601.22,8144.93,26644.69,3167.98,3026.93,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
